Each row is the mean background surrounding the particle. Each column is a Frame
501.601868,504.084320,502.107727,496.428558,496.536285,496.967224,497.742401,505.365326,494.740051,494.210785,497.515228,498.292755,502.091339,502.107727,494.704926,498.625305,493.250580,495.819672,502.505859,503.704926,495.531616,503.932098,497.601868,504.215454,494.562073,500.625305,500.180328,503.372375,498.540985,502.351288,493.899292,498.693207,504.363007,495.948486,501.805634,507.152222,505.405151,505.138184,500.501160,497.044495,498.651062,497.775177,504.028107,499.815002,497.100708,503.163940,496.395782,495.873535,501.608887,501.702576
496.447601,500.945404,501.604797,497.521820,497.473785,501.104797,506.823151,506.574249,504.617889,501.744537,493.746735,503.783844,502.626648,506.899567,496.753265,496.685577,496.980347,499.194336,504.117889,496.327515,491.840607,498.703064,494.432312,500.454163,504.427948,498.203064,498.615723,498.991272,498.395203,501.617889,500.076416,501.611359,500.729248,494.375549,502.135376,502.301300,500.010925,501.524017,496.910492,498.563324,492.766388,499.729248,501.008728,498.855896,505.674683,503.694336,498.181213,498.982544,505.253265,503.596069
500.084686,493.986328,498.863373,497.959015,498.857910,496.759552,506.404358,499.822418,497.617493,504.374329,493.046448,497.229523,506.185791,496.669403,493.437164,492.000000,495.019135,513.786865,502.685791,503.560120,491.054657,493.412567,500.959015,497.281433,499.172119,508.639343,503.098358,492.442627,499.174866,498.743164,493.038239,492.442627,499.371582,505.519135,498.286896,494.707642,495.232239,498.472687,494.325134,508.194000,494.234985,512.691284,499.792358,502.816925,493.475403,505.177582,494.729523,497.603821,496.852448,504.158478
498.665802,507.020721,499.370453,503.020721,496.238342,492.797913,499.538849,493.272034,500.676178,493.344574,495.308289,501.544037,492.942993,493.349731,494.898956,501.388611,496.466309,502.318665,502.500000,502.147675,499.246124,494.406738,499.821259,497.437836,509.326416,506.681335,502.940430,495.639893,498.181335,494.966309,501.427460,503.264252,491.489624,499.158020,497.968903,500.386017,511.927460,492.204651,506.225403,498.567352,498.497406,499.152863,502.160614,503.606232,496.103638,501.489624,496.613983,503.505188,497.046631,498.357513
503.077332,507.279999,506.146667,507.645325,493.397339,500.888000,493.783997,497.256012,496.117340,504.223999,503.687988,502.746674,502.442657,497.986664,496.152008,504.605347,491.837341,485.962677,501.042664,499.869324,496.906677,501.125336,491.277344,506.941345,500.493347,500.466675,491.069336,500.149323,501.130676,507.671997,498.338654,500.760010,498.181335,493.498657,498.637329,505.741333,497.973328,501.626678,495.959991,498.394653,504.685333,505.237335,503.314667,498.200012,500.202667,499.685333,504.437347,495.552002,496.685333,503.399994
498.115295,510.909760,502.285706,502.937347,498.541351,498.719299,494.190491,507.706757,493.122803,499.403503,503.481201,498.298248,504.679199,499.456146,499.666656,499.741852,492.796997,490.105255,496.546356,503.596497,498.115295,501.343353,497.842102,504.253143,498.909760,505.426056,495.067657,504.508759,504.195496,501.699249,490.433594,501.456146,501.463654,493.726807,496.631592,503.213043,497.528809,510.842102,502.463654,496.285706,502.541351,501.834595,503.170441,500.751892,499.383453,497.691742,496.245605,492.358398,494.583954,505.834595
497.288147,498.387421,501.176758,504.736084,501.116211,498.203400,502.961273,496.435822,491.779663,497.956421,494.234863,496.164642,499.433411,504.089600,498.435822,487.029053,492.024200,503.474579,498.794189,500.138000,492.222748,501.651337,498.510895,499.748169,490.830505,504.583527,501.297821,494.443085,497.394684,497.629547,494.380157,490.571442,502.266357,503.542358,501.794189,497.830505,495.292969,503.595642,499.387421,502.905579,495.314758,502.854736,502.636810,497.917664,505.498779,499.862000,498.322021,501.905579,500.699768,495.203400
500.576813,507.362732,502.322418,502.544067,498.644836,497.032745,493.899231,504.793457,496.065491,497.448364,505.566742,496.546600,503.435760,500.083130,496.959686,503.327454,493.664978,490.347595,494.100769,503.340057,497.312347,502.652405,496.541565,506.931976,498.362732,505.085632,493.508820,502.899231,502.488678,499.075562,489.445831,498.710327,500.035278,493.579346,494.596985,504.455933,502.423187,509.803528,501.443329,496.471039,500.957184,503.972290,501.526459,504.332489,497.979858,499.642303,494.632233,492.602020,496.055420,503.690186
499.270111,503.676300,505.418549,497.315460,497.321655,495.892792,496.855682,505.179382,499.212372,498.944336,495.478363,504.175262,499.657745,501.463928,494.622681,502.311340,496.721649,498.567017,500.748444,502.983490,495.000000,498.352570,495.298981,501.608246,496.694855,497.589691,499.608246,505.179382,499.865967,500.940216,495.925781,502.628876,505.047424,492.538147,503.249481,506.020630,504.263916,505.775269,499.929901,496.422668,498.787628,497.437103,499.758759,500.177307,497.657745,499.094849,496.265991,496.094849,500.043304,502.080414
499.963104,494.261993,499.970490,519.409607,491.228790,503.494476,495.985229,500.442810,505.468628,501.073792,499.516602,498.416962,505.619934,501.490784,500.523987,508.110687,494.250916,483.265686,494.014771,491.346863,494.298889,499.398529,496.892975,498.682648,504.247223,498.546112,489.701111,506.542450,509.003723,514.487061,507.633972,509.520752,488.184509,499.029510,499.881927,494.535065,504.424347,508.350555,494.863464,509.210327,501.974182,492.542450,505.003693,499.926208,504.874542,504.011078,506.822388,514.680298,497.369812,501.038239
497.670502,505.160461,504.541534,508.893982,496.091705,501.255005,493.277924,500.587402,498.991394,503.338104,504.404022,501.444122,503.406891,499.871063,500.687683,501.828094,492.091705,485.435516,499.595978,497.790833,494.787964,502.934113,494.936951,507.744995,496.372498,502.111755,491.283661,500.489960,501.893982,504.793701,496.779358,499.661896,495.593109,491.042969,500.074493,502.117493,498.315186,499.891113,496.318054,500.836670,504.300873,504.424072,506.994263,498.928375,498.607452,496.584534,498.252136,493.896851,491.690552,503.117493
501.213409,505.260559,502.446655,499.352356,496.017365,494.895782,495.255585,505.605469,496.749390,491.545898,498.950378,498.990082,502.657562,500.399506,494.233246,500.531006,497.677429,493.464020,499.945404,504.431763,496.352356,503.377167,494.784119,504.652618,492.950378,501.047150,499.459045,501.071960,496.736969,503.158813,489.692322,499.367249,502.585602,491.861053,498.930511,507.722076,503.674927,506.826294,501.342438,498.972717,504.193542,498.679901,497.657562,501.205963,499.962769,501.806458,498.590576,492.354828,500.295288,503.766754
495.356201,496.075226,499.132751,497.940277,499.873901,498.311951,509.097351,506.402649,506.542023,503.055298,496.873901,505.203552,499.721252,505.796448,491.661499,498.615051,495.159302,498.493378,506.241150,494.061951,495.192474,498.597351,498.650452,501.236725,504.097351,499.424774,501.763275,498.265472,497.685852,502.920349,501.446899,504.882751,498.442474,495.039825,501.679199,504.411499,502.652649,500.539825,496.471252,497.444702,496.440277,498.592926,504.150452,497.542023,503.836273,503.444702,498.205750,499.668152,505.353973,503.641602
500.897797,499.839417,497.602203,495.270081,499.770081,495.164246,504.547455,496.014587,498.405121,509.554749,494.372253,492.405121,503.543793,492.963501,492.259125,493.543793,497.441620,517.222656,504.802917,498.554749,490.014587,494.945251,503.813873,493.711670,508.562042,510.339417,498.474457,492.113129,495.864960,491.485413,494.339417,497.281036,495.602203,505.591248,496.645996,498.572998,494.875916,504.569336,499.204376,508.058380,486.642334,511.693420,495.076630,499.916046,486.580292,501.963501,494.576630,497.799255,497.167877,511.587585
506.000000,497.465424,500.336487,515.688660,488.270447,506.745270,497.465424,496.411957,499.094330,503.163513,507.047180,497.537750,501.490570,500.553467,498.965424,502.015717,492.188690,482.745270,496.487427,492.946533,501.040894,496.977997,501.257874,505.597473,502.880493,500.965424,491.657227,497.411957,500.084900,510.276733,500.075470,512.245300,486.518860,497.525146,500.930817,498.628937,496.937103,506.169800,497.433960,503.845917,501.613220,498.981140,499.886780,498.484283,505.452820,498.663513,505.331238,510.600616,498.490570,502.083679
490.756317,500.473572,500.388519,506.604584,498.763214,502.797699,491.951721,495.926422,498.078156,494.363220,505.528748,499.528748,496.000000,503.691956,495.956329,487.124146,489.356323,503.859772,494.156311,503.786194,499.563232,503.108032,495.949432,502.806885,492.841370,504.340240,501.871277,500.508057,498.328735,496.770111,495.197693,492.418396,499.839081,498.733337,507.452881,496.006897,493.963226,500.314941,499.016083,490.839081,502.340240,502.252869,502.448273,494.678162,495.804596,500.924133,495.563232,507.379303,504.386200,497.514954
504.325012,501.970825,496.362488,496.095825,499.116669,494.179169,508.770844,496.145844,502.383331,514.049988,496.254181,488.399994,502.962494,492.687500,490.879181,495.745819,496.795837,518.700012,502.679169,495.104156,492.354156,490.004181,504.129181,489.820831,511.208344,509.000000,499.512512,489.591675,497.029175,494.816681,489.916656,503.570831,495.149994,511.604156,492.833344,499.283325,501.508331,505.337494,498.970825,506.170837,492.725006,516.170837,498.649994,501.783325,488.637512,505.649994,494.987488,495.045837,497.979156,511.250000
496.067963,504.228149,494.004852,498.254852,496.735443,491.286407,501.691742,491.815521,505.320374,499.128632,498.621368,503.038849,493.065521,501.582520,495.490295,499.995148,504.024261,504.572815,501.293701,500.815521,496.980591,493.953888,503.320374,503.077667,513.058228,506.036407,504.092224,497.075256,493.631073,496.172333,500.082520,505.228149,488.796112,509.016998,500.218445,501.199036,514.150513,497.419891,502.956299,498.757294,504.487854,503.075256,499.500000,500.827667,493.077667,501.766998,498.968445,496.716034,495.016998,503.657776
498.682861,507.879791,497.360626,502.370850,499.769806,499.148346,492.314575,504.248077,498.739136,498.002563,500.915588,498.979553,503.470581,497.074158,494.846558,500.636841,495.849091,488.508942,494.156006,499.322266,494.286438,496.828644,497.578003,506.043488,497.132996,503.066498,492.102295,503.867004,500.248077,499.667511,489.754486,501.350372,496.002563,496.516632,495.585663,508.552429,501.148346,509.595917,502.005127,498.122772,500.130432,501.278778,497.892578,503.473145,496.186707,501.375946,494.803070,492.360626,494.659851,499.519196
498.904236,502.484344,503.552490,498.149170,500.567230,496.935547,498.075500,500.985260,496.631683,495.208099,497.208099,501.244934,501.998169,501.543274,492.738495,498.970520,495.845306,493.609589,501.362793,505.524872,495.583801,498.103119,497.637207,506.543274,493.987122,500.609589,502.826874,502.073669,497.025787,500.976044,492.504608,497.407013,503.036835,495.224670,503.966858,506.565369,504.828735,509.699829,500.552490,497.836090,497.911591,498.917114,499.128906,502.594849,497.721924,499.942902,497.651947,496.576416,500.478821,503.029480
497.682983,501.547791,500.326355,503.771576,501.813507,501.165497,505.850830,502.631714,501.214447,498.251740,496.079254,510.118866,499.263397,504.177155,491.426575,496.899780,500.533813,496.708618,504.002319,500.986023,497.041962,493.799530,497.596741,503.613068,498.342651,500.032623,499.372955,500.135193,501.596741,498.449890,497.841492,504.650360,505.365967,496.009338,504.792542,501.433563,500.172485,506.135193,498.002319,495.601410,496.501160,498.538452,499.289032,501.370636,501.827515,502.659668,497.174835,501.328674,510.571106,505.617706
489.606262,502.254364,498.162018,508.538330,500.885010,497.912903,503.975616,502.665497,498.172485,500.642853,504.196869,501.090607,500.865845,505.588837,497.013947,498.949463,499.993042,503.832764,499.919861,496.876312,498.132416,501.102783,496.341461,502.764801,499.567932,498.026123,505.630676,502.146332,498.116730,499.040070,501.482574,505.139374,501.400696,496.170746,500.076660,506.247375,496.031372,499.045288,502.015686,492.742157,499.503479,501.662018,503.109741,497.977356,499.865845,500.569672,492.132416,502.186401,506.263062,502.496521
493.475189,498.244690,497.507080,510.063843,502.787231,499.205688,501.515961,494.484039,501.734039,495.074463,502.129425,500.012421,496.858154,504.609924,494.719849,491.632965,491.226959,503.946808,494.943268,497.984039,494.540771,502.306732,496.663116,502.090424,497.200348,499.496460,501.423767,505.019501,495.221619,501.734039,500.030151,500.393616,498.882965,502.007080,502.377655,501.175537,497.702118,503.753540,502.599304,488.780151,502.423767,501.968079,503.361694,494.748230,501.732269,499.411346,493.459229,506.473419,508.858154,499.583344
498.143829,493.650696,502.924652,493.753418,504.071930,500.136993,500.017120,506.873291,495.739716,507.979462,498.304810,497.708893,499.448639,500.294525,497.527405,490.078766,487.356171,508.743164,504.832184,506.513702,496.811646,496.626709,507.503418,499.085602,493.561646,512.859619,504.119873,493.188354,494.078766,498.828766,494.027405,492.791107,495.342468,497.797943,503.636993,497.068481,494.339050,494.900696,489.267120,504.876709,492.530823,502.664398,492.869873,498.976013,498.116425,501.619873,499.301361,496.407532,492.691772,497.438354
490.149597,496.272552,499.526642,508.557373,501.846313,499.243866,499.952881,494.762299,498.008209,497.600403,502.995911,497.709015,494.375000,506.110657,496.026642,491.172119,492.196716,502.915985,495.483612,500.983612,494.426239,499.973358,497.577881,502.893433,493.637299,502.239746,499.567627,507.709015,495.366791,499.909851,500.981567,497.012299,498.288940,498.495911,506.139343,500.147552,497.327881,502.299194,501.133209,492.034851,499.340149,503.084015,502.565582,494.450806,497.338104,499.944672,492.102448,503.000000,509.532776,496.147552
498.521912,494.635040,499.996338,499.981750,501.547455,506.624084,494.463501,505.788330,495.277374,497.642334,498.846710,492.350372,493.872253,504.215332,493.058380,488.364960,484.010956,508.255463,500.970795,507.335754,490.671539,500.952545,501.934296,497.813873,494.715332,510.678833,498.937958,495.492706,495.018250,496.649628,494.153290,491.204376,497.503662,501.832123,506.339417,492.682495,486.131378,497.956207,492.321167,494.375916,492.532837,500.656921,496.806580,493.901459,496.189789,503.645996,507.164246,502.127747,497.492706,500.649628
492.924896,494.561035,497.889679,504.122070,505.544586,498.607971,508.777008,497.873230,501.194824,503.896729,494.809845,506.164307,500.298126,504.399048,494.284027,502.281677,498.830994,500.509399,506.199524,492.403748,493.758209,497.478882,503.183105,502.117371,500.532867,498.622070,501.814545,504.523468,498.927216,498.190155,505.708923,504.058685,502.427216,494.187805,503.349762,505.333344,506.908447,501.471832,501.535217,496.978882,496.582153,500.265259,501.471832,494.131470,505.387329,499.788727,500.819244,496.206573,509.286377,505.103271
